pair_id,dice,iou,hd95,dice_copy
A10_H10__t1_t2,0.031007751937984496,0.015748031496062992,18.99992740371678,0.1204081632653061
A10_H6__t1_t2,0.8766404199475065,0.780373831775701,7.615773105863909,0.3589895401618314
A10_H6__t2_t3,0.8274054661175589,0.7056194125159643,20.980002079543265,0.3579474342928661
A11_H10__t1_t2,0.8994899489948995,0.8173391494002181,7.810249675906654,0.8628965517241379
A11_H10__t2_t3,0.35316515944788196,0.21445086705202313,27.726693282756724,0.7236693091732729
A11_H9__t1_t2,0.8299835255354201,0.7093776401013799,9.848857801796104,0.8574638393484061
A11_H9__t2_t3,0.786350793305803,0.6479226361031518,30.0,0.5214025500910747
A14_H1__t1_t2,0.563963963963964,0.39272271016311167,14.439020420918695,0.2018722018722018
A14_H1__t2_t3,0.320830007980846,0.19106463878326996,23.25499022963484,0.0160233066278222
A15_H9__t1_t2,0.8398268398268398,0.7238805970149254,4.123105625617661,0.2806004618937644
A15_H9__t2_t3,0.7863105175292153,0.6478679504814305,4.0,0.0805860805860805
A17_H1__t1_t2,0.7385861561119293,0.5855224751897257,21.18956737042294,0.6479750778816199
A17_H1__t2_t3,0.6425196850393701,0.4733178654292343,17.0,0.3384932920536636
A19_H6__t1_t2,0.9562951082598236,0.9162504802151363,2.8284271247461903,0.8291547277936963
A20_H1__t1_t2,0.8188585607940446,0.6932773109243697,2.8284271247461903,0.2474549725920125
A20_H1__t2_t3,0.8373983739837398,0.7202797202797203,4.158966144068146,0.0351906158357771
A20_H10__t1_t2,0.8034919548099966,0.6715307582260372,29.563413858340436,0.7410464975112299
A20_H10__t2_t3,0.8908930928288605,0.803252677508925,6.81033255612458,0.8255972696245734
A24_H6__t1_t2,0.5767284991568297,0.4052132701421801,23.0,0.131993006993007
A24_H6__t2_t3,0.9574146783449109,0.9183082271147162,2.23606797749979,0.1434343434343434
A24_H8__t1_t2,0.9368334700574241,0.8811728395061729,2.0,0.206734534064213
A25_H1__t1_t2,0.9560585885486018,0.9158163265306123,1.4142135623730951,0.3094867807153966
A25_H3__t1_t2,0.22792607802874743,0.12862108922363846,26.2890910984153,0.6746839346284305
A25_H3__t2_t3,0.27228070175438596,0.15759545085296506,17.052834815809863,0.3371095090971507
A25_H5__t1_t2,0.0,0.0,,0.0
A2_H1__t1_t2,0.9510791366906475,0.906721536351166,1.3935028842544357,0.4327573253193087
A2_H1__t2_t3,0.9011345218800648,0.8200589970501475,2.2656859348620997,0.5362903225806451
A2_H2__t1_t2,0.9438982070561018,0.8937568455640745,28.61187280425794,0.0
A2_H2__t2_t3,0.9387129724208376,0.8845043310875842,2.0,0.6069651741293532
A2_H3__t1_t2,0.9503006012024048,0.905307369224895,2.23606797749979,0.1867209361485627
A2_H3__t2_t3,0.9740820734341252,0.9494736842105264,1.4142135623730951,0.5962199312714777
A3_H9__t1_t2,0.8246445497630331,0.7016129032258065,8.54400374531753,0.6183788121990369
A4_H4__t1_t2,0.8618556701030928,0.7572463768115942,5.0,0.5749656121045392
A4_H4__t2_t3,0.0,0.0,,0.1033057851239669
A4_H5__t1_t2,0.7236421725239617,0.5669586983729662,47.198143992758354,0.0051020408163265
A4_H5__t2_t3,0.028050490883590462,0.01422475106685633,65.69303621723091,0.0
A4_H7__t1_t2,0.508695652173913,0.34110787172011664,27.263473769984326,0.1901639344262295
A4_H7__t2_t3,0.12018140589569161,0.06393244873341375,20.198918757789194,0.5739910313901345
A5_H3__t1_t2,0.8864213197969543,0.796011396011396,11.761451820150858,0.7716297786720322
A5_H3__t2_t3,0.8654988575780656,0.7628893662728249,18.001387818865997,0.7176887987835783
A5_H5__t1_t2,0.719977394744278,0.5624724061810155,13.152946437965905,0.5487927565392354
A5_H5__t2_t3,0.5868529691965704,0.4152808988764045,17.817101315549873,0.5806014017635089
A7_H2__t1_t2,0.7660108832147342,0.6207598371777476,13.964056418534001,0.2157710520897673
A7_H2__t2_t3,0.8921933085501859,0.8053691275167785,3.8816653826391923,0.5894658199477026
A8_H1__t1_t2,0.0,0.0,,0.2925687536571094
A8_H1__t2_t3,0.0,0.0,,0.284375
A9_H10__t1_t2,0.9,0.8181818181818182,10.014962686336265,0.5229280605805637
A9_H10__t2_t3,0.6161543959971408,0.4452479338842975,22.636221573170186,0.3579268292682926
A9_H4__t1_t2,0.9190600522193212,0.8502415458937198,1.4142135623730951,0.0260047281323877
A9_H4__t2_t3,0.7967980295566502,0.6622313203684749,13.380850058157911,0.2619502868068833
