pair_id,dice,iou,hd95,dice_copy
A10_H1__t1_t2,0.7649152187565418,0.6193220338983051,11.020412457734265,0.3647136273864384
A10_H1__t2_t3,0.8190976784932107,0.6936201780415431,5.0,0.2367170626349892
A10_H4__t1_t2,0.570995145631068,0.39957537154989387,34.365375896954916,0.309656823623304
A10_H4__t2_t3,0.6387851630570077,0.46927578639356254,27.856621024747717,0.5379253792537926
A11_H6__t1_t2,0.905852417302799,0.827906976744186,3.605551275463989,0.3368770764119601
A11_H6__t2_t3,0.23212627669452182,0.13130252100840337,44.061295203041496,0.3493516399694889
A12_H4__t1_t2,0.9406051550242809,0.88787023977433,2.23606797749979,0.5063938618925832
A12_H4__t2_t3,0.8437268002969562,0.7296950240770466,13.0,0.0134015164873919
A12_H7__t1_t2,0.0,0.0,,0.0638707195075028
A14_H2__t1_t2,0.7579683855921223,0.6102649697475485,33.436012327712234,0.7490824802008885
A14_H2__t2_t3,0.8253037796910301,0.7025678344942302,14.053167600887974,0.960873426317714
A14_H3__t1_t2,0.9578947368421052,0.9191919191919192,2.0590169943749475,0.7452896022330775
A14_H3__t2_t3,0.9679521998913634,0.9378947368421052,1.4142135623730951,0.8521237545883587
A17_H2__t1_t2,0.8550955414012739,0.7468706536856745,7.071231601845165,0.0036596523330283
A17_H5__t1_t2,0.8648648648648649,0.7619047619047619,6.328497238638806,0.1020733652312599
A18_H9__t1_t2,0.0,0.0,,0.0
A19_H10__t1_t2,0.6994039171160943,0.5377564382365779,15.53543576770543,0.4369408369408369
A19_H10__t2_t3,0.6425848611363224,0.47338860657929926,30.21231997538126,0.5068027210884354
A19_H8__t1_t2,0.9629251700680272,0.92850114791735,2.23606797749979,0.660414827890556
A19_H9__t1_t2,0.0,0.0,,0.10351966873706
A19_H9__t2_t3,0.7822132390096008,0.6423236514522822,42.26732472191137,0.4210526315789473
A22_H4__t1_t2,0.0,0.0,30.46062843485741,0.0
A22_H4__t2_t3,0.0,0.0,,0.0338983050847457
A24_H2__t1_t2,0.8489077669902912,0.7374802319451766,15.0,0.7352272727272727
A24_H2__t2_t3,0.7164179104477612,0.5581395348837209,20.12461179749811,0.6187389510901591
A24_H3__t1_t2,0.8891541100999553,0.8004297609454741,5.0,0.707613198114555
A24_H3__t2_t3,0.8653393665158371,0.7626415696283299,9.465692241125724,0.5957774356718716
A24_H9__t1_t2,0.0,0.0,49.17084549693902,0.1534225019669551
A24_H9__t2_t3,0.03278688524590164,0.016666666666666666,29.95233404886813,0.0182815356489945
A2_H10__t1_t2,0.8852014900101591,0.7940461725394897,6.570110131041005,0.6743153219837158
A2_H10__t2_t3,0.920392584514722,0.8525252525252526,3.605551275463989,0.4839685420447671
A2_H6__t1_t2,0.7471395881006865,0.5963470319634703,10.022444029504399,0.3830069697975439
A2_H6__t2_t3,0.6945154873543621,0.5319982585981715,24.833997938751313,0.0
A2_H8__t1_t2,0.9464132853963363,0.8982775430614235,3.631428992971649,0.5731532049439494
A2_H8__t2_t3,0.7900952380952381,0.6530226700251889,14.317821063276353,0.4900784494693124
A3_H4__t1_t2,0.0,0.0,,0.0
A3_H4__t2_t3,0.9345047923322684,0.8770614692653673,1.0,0.0
A4_H6__t1_t2,0.9461538461538461,0.8978102189781022,2.0,0.5125324114088159
A4_H6__t2_t3,0.9355932203389831,0.8789808917197452,1.4142135623730951,0.2682047584715212
A5_H1__t1_t2,0.9537480063795853,0.9115853658536586,1.0,0.1828153564899451
A5_H1__t2_t3,0.23890234059725585,0.13565536205316223,45.877861074408266,0.2
A7_H10__t1_t2,0.6154276131917272,0.44448930157448524,30.857564708002606,0.5438008616562949
A7_H5__t1_t2,0.4458149779735683,0.2868480725623583,33.128536687460084,0.1920395772430852
A7_H5__t2_t3,0.19112627986348124,0.10566037735849057,19.964000247825272,0.4
A8_H8__t1_t2,0.9227421109902068,0.8565656565656565,2.0,0.3412204234122042
A8_H8__t2_t3,0.6517311608961304,0.48338368580060426,22.44252231782217,0.3747050495516753
A9_H2__t1_t2,0.9443218468850789,0.8945168033445892,6.708203932499369,0.736313533374158
A9_H2__t2_t3,0.9664310954063604,0.935042735042735,5.385164807134504,0.7147678243410654
