pair_id,dice,iou,hd95,dice_copy
A11_H1__t1_t2,0.903370786516854,0.8237704918032787,2.0,0.3324538258575198
A11_H1__t2_t3,0.8342541436464088,0.7156398104265402,1.4435028842544386,0.4408602150537634
A11_H3__t1_t2,0.8587373561213812,0.7524449877750611,7.961454519341783,0.4803194523673702
A11_H5__t1_t2,0.9100152516522624,0.8348880597014925,10.002493781056042,0.82052067381317
A12_H10__t1_t2,0.9377162629757786,0.8827361563517915,1.0,0.5952712100139083
A12_H5__t1_t2,0.9490727112157786,0.9030812324929972,2.0590169943749475,0.5892597968069666
A12_H5__t2_t3,0.942405338749456,0.8910836762688614,3.317423425521828,0.5105885789396816
A12_H9__t1_t2,0.3873144399460189,0.2401673640167364,24.713269166934094,0.0343815513626834
A12_H9__t2_t3,0.5096056622851365,0.3419267299864315,16.19865858254718,0.1247600767754318
A15_H5__t1_t2,0.5617977528089888,0.390625,24.0270598642227,0.6999027237354085
A15_H5__t2_t3,0.6224465651865289,0.4518493072254666,46.14324022806224,0.292183500689112
A16_H4__t1_t2,0.9477337688852593,0.9006596818005432,2.23606797749979,0.6736120630568883
A16_H4__t2_t3,0.9475138121546961,0.9002624671916011,4.110795063055892,0.4540642722117202
A17_H3__t1_t2,0.0,0.0,42.96967489178359,0.0
A17_H3__t2_t3,0.0,0.0,,0.0
A17_H4__t1_t2,0.896076884458151,0.8117203742203742,9.0,0.7074911713877827
A17_H4__t2_t3,0.9293213828425096,0.8679741688591246,5.0,0.3352363553322676
A17_H8__t1_t2,0.901595499400535,0.8208228379513014,25.48228563597811,0.3524970337611908
A19_H1__t1_t2,0.6414342629482072,0.47214076246334313,19.188307249337072,0.8122575640031032
A19_H1__t2_t3,0.41731066460587324,0.263671875,19.1049731745428,0.2078298695021749
A19_H2__t1_t2,0.7307692307692307,0.5757575757575758,21.767589698788733,0.5082599118942731
A19_H2__t2_t3,0.7961195431074949,0.6612945152066545,22.267175364193758,0.5557106953364982
A19_H3__t1_t2,0.9681558935361216,0.9382772915707047,2.0,0.5302985515814366
A19_H3__t2_t3,0.3916083916083916,0.24347826086956523,15.614025179940734,0.1268722466960352
A19_H7__t1_t2,0.8847058823529412,0.7932489451476793,2.0,0.3506493506493506
A19_H7__t2_t3,0.8540145985401459,0.7452229299363057,2.23606797749979,0.3157894736842105
A1_H2__t1_t2,0.77,0.6260162601626016,8.163432174913776,0.7114914425427873
A1_H2__t2_t3,0.5004566210045662,0.3337393422655298,37.00878218031827,0.2417374881964117
A22_H2__t1_t2,0.9054481546572934,0.8272318561335903,6.0,0.7080359913124418
A22_H2__t2_t3,0.9212631578947369,0.8540202966432474,3.605551275463989,0.5749077490774908
A23_H1__t1_t2,0.926829268292683,0.8636363636363636,1.0,0.4956822107081174
A23_H10__t1_t2,0.6285714285714286,0.4583333333333333,21.851038607209617,0.5573411249086925
A23_H10__t2_t3,0.8728046833422033,0.7743153918791312,6.074486277268395,0.7875
A24_H7__t1_t2,0.9444444444444444,0.8947368421052632,1.0,0.0
A24_H7__t2_t3,0.9572649572649573,0.9180327868852459,1.0,0.5471698113207547
A2_H5__t1_t2,0.9004715810374783,0.8189616252821671,7.0,0.8962655601659751
A2_H5__t2_t3,0.8732633966543805,0.7750377453447408,5.385164807134504,0.7985
A2_H7__t1_t2,0.9138513513513513,0.8413685847589425,4.123105625617661,0.3863289594140983
A2_H7__t2_t3,0.8974093264248705,0.8139097744360902,5.0,0.7711887354454373
A2_H9__t1_t2,0.9447449768160742,0.8952764555108019,3.1622776601683795,0.3219069239500567
A2_H9__t2_t3,0.9582512800315085,0.9198487712665406,3.0,0.6505569190107608
A4_H1__t1_t2,0.9281984334203656,0.8660170523751523,2.0,0.7892215568862275
A4_H1__t2_t3,0.38953488372093026,0.24187725631768953,13.879350611916816,0.5298281092012134
A5_H10__t1_t2,0.7455012853470437,0.5942622950819673,7.829224708315982,0.0
A5_H10__t2_t3,0.04805914972273567,0.02462121212121212,41.331784766362844,0.0
A5_H9__t1_t2,0.8571428571428571,0.75,1.0,0.0
A5_H9__t2_t3,0.0,0.0,52.03844732503075,0.0
A9_H1__t1_t2,0.8,0.6666666666666666,14.0,0.4604081632653061
A9_H1__t2_t3,0.8414198697752573,0.7262509064539522,17.408222022380347,0.1115089514066496
