pair_id,dice,iou,hd95,dice_copy
A10_H8__t1_t2,0.7618530582699964,0.6153171587255188,11.466791635666185,0.202794051374493
A10_H8__t2_t3,0.8634453781512605,0.7597042513863216,22.32796753314494,0.6156316916488223
A11_H2__t1_t2,0.6987610619469027,0.5369967355821545,13.284106795891025,0.6614601018675722
A11_H2__t2_t3,0.9386203150461706,0.8843398157625384,2.23606797749979,0.4640122511485451
A11_H7__t1_t2,0.9406889406889407,0.8880195599022005,3.0,0.6016156462585034
A11_H7__t2_t3,0.7391432791728213,0.5862230552952202,15.878834203005765,0.0207227697750821
A12_H1__t1_t2,0.7054429028815368,0.5449299258037923,29.55605906597167,0.5365677045619116
A12_H1__t2_t3,0.6468271334792123,0.4780077619663648,50.93181126240083,0.3477570464470028
A16_H1__t1_t2,0.0,0.0,,0.0
A16_H1__t2_t3,0.0,0.0,43.242705172109204,0.0
A16_H6__t1_t2,0.668088130774698,0.5016008537886874,13.96733155579334,0.4465528146742568
A17_H10__t1_t2,0.9170712759759176,0.8468436154949784,4.649242250247035,0.4464308848296411
A17_H10__t2_t3,0.8903586873569066,0.8023842274186153,6.16124969497313,0.1008221549112938
A1_H4__t1_t2,0.6485911749069644,0.47993705743509046,17.95118947079305,0.5959915611814346
A1_H4__t2_t3,0.9421308815575987,0.8905930470347648,2.0,0.8169522091974752
A20_H3__t1_t2,0.825168918918919,0.702372393961179,28.812084561777752,0.3886378308586184
A20_H3__t2_t3,0.7363452461227242,0.5827107790821772,18.14318755799799,0.5586231624238078
A20_H4__t1_t2,0.8909952606635071,0.8034188034188035,2.2242645786247977,0.255653883972468
A20_H4__t2_t3,0.6882183908045977,0.524644030668127,10.63014581273465,0.0
A21_H7__t1_t2,0.9645464025026069,0.9315206445115811,1.0,0.2936630602782071
A21_H7__t2_t3,0.9521857923497268,0.9087353324641461,1.0,0.7089452603471295
A22_H3__t1_t2,0.9645669291338582,0.9315589353612167,1.0,0.904
A22_H3__t2_t3,0.952755905511811,0.9097744360902256,1.0,0.7075098814229249
A22_H6__t1_t2,0.7735281478298238,0.6306937631394534,28.02587438869269,0.7512415349887133
A22_H6__t2_t3,0.8444257820701239,0.7307412790697675,18.018041645257963,0.6959349593495935
A23_H4__t1_t2,0.57330364467362,0.4018399868572367,54.670340758067894,0.4597220771079302
A23_H4__t2_t3,0.34008594229588707,0.20488165680473372,81.35722438698366,0.2556316644304781
A23_H7__t1_t2,0.8208015011392574,0.6960672880200045,17.157993316705173,0.8374825174825175
A23_H8__t1_t2,0.8322147651006712,0.7126436781609196,12.39341395824628,0.4161893852615502
A24_H4__t1_t2,0.8359598096245373,0.7181537343267309,19.97082439194734,0.4682769178431706
A24_H4__t2_t3,0.639786252125334,0.47035714285714286,14.92180784632465,0.2819148936170212
A4_H10__t1_t2,0.6602278196695011,0.4927911098337884,54.988505782874604,0.7132870997154146
A4_H3__t1_t2,0.6005410279531109,0.42912371134020616,16.49996722620177,0.1433447098976109
A4_H3__t2_t3,0.0,0.0,27.422545468492803,0.0
A4_H8__t1_t2,0.7064814814814815,0.5461703650680029,27.150990280187802,0.5433854907539118
A4_H8__t2_t3,0.6612050739957717,0.49388077378602446,12.9680923679177,0.484903381642512
A4_H9__t1_t2,0.8051948051948052,0.6739130434782609,17.861312705829363,0.3996350364963503
A4_H9__t2_t3,0.8557575757575757,0.7478813559322034,24.0,0.5821876867901973
A5_H2__t1_t2,0.8917910447761194,0.8047138047138047,6.312071897723665,0.4967320261437908
A5_H4__t1_t2,0.9231512808119865,0.8572710951526032,3.0,0.2475518997258127
A5_H4__t2_t3,0.869618507737092,0.7693141772838168,11.0,0.2708174178762414
A5_H8__t1_t2,0.7160896130346233,0.557741116751269,14.01070065428546,0.5003909304143862
A5_H8__t2_t3,0.3558805606337599,0.21645663454410674,28.989618004888793,0.1794392523364485
A7_H4__t1_t2,0.5163265306122449,0.34800550206327374,14.142135623730951,0.4406490179333903
A7_H4__t2_t3,0.4068767908309456,0.25539568345323743,16.55294535724685,0.0
A7_H8__t1_t2,0.8180064308681672,0.6920565832426551,10.037406715840667,0.7469879518072289
A7_H8__t2_t3,0.805026347790839,0.6736770691994572,18.561246166589594,0.5546629409710094
A9_H9__t1_t2,0.9237074401008827,0.8582308142940832,2.8284271247461903,0.5871559633027523
A9_H9__t2_t3,0.9049429657794676,0.8263888888888888,5.156248572301125,0.6142857142857143
