pair_id,dice,iou,hd95,dice_copy
A11_H4__t1_t2,0.9456264775413712,0.8968609865470852,1.0,0.3104477611940298
A12_H8__t1_t2,0.9578313253012049,0.9190751445086706,1.0,0.4618760285244103
A14_H4__t1_t2,0.8544272136068034,0.7458515283842795,9.433981132056603,0.2059202059202059
A14_H4__t2_t3,0.8273155416012559,0.7054886211512718,10.44030650891055,0.3961430293290478
A14_H6__t1_t2,0.45536185948230323,0.2948016415868673,38.45754927831154,0.0725764644893727
A14_H6__t2_t3,0.9344581440622972,0.876979293544458,2.23606797749979,0.694129763130793
A18_H5__t1_t2,0.960952380952381,0.9248395967002749,1.4142135623730951,0.7269035532994924
A18_H5__t2_t3,0.827254936843978,0.7054004854368932,16.446737233973757,0.1154630762953896
A18_H7__t1_t2,0.9099876695437731,0.834841628959276,2.0,0.6666666666666666
A18_H7__t2_t3,0.0,0.0,,0.0
A19_H4__t1_t2,0.5057766367137355,0.3384879725085911,21.138582233137672,0.3679611650485437
A19_H4__t2_t3,0.5325264750378215,0.3628865979381443,26.064405972474365,0.2923822104799647
A19_H5__t1_t2,0.5384901450353291,0.36844783715012724,24.302194745933434,0.6185365853658537
A19_H5__t2_t3,0.5240893066980024,0.35509554140127386,20.181415030271843,0.5758564437194127
A1_H1__t1_t2,0.9182763744427934,0.8489010989010989,1.7071067811865475,0.3825301204819277
A1_H5__t1_t2,0.8615929203539823,0.7568407960199005,8.910077245703498,0.3736067766384306
A1_H5__t2_t3,0.7533773169965441,0.6043346774193549,32.096924187919505,0.693012600229095
A21_H10__t1_t2,0.9086839749328559,0.8326497128794094,4.47213595499958,0.7023728813559322
A21_H10__t2_t3,0.929637526652452,0.8685258964143426,2.23606797749979,0.5817371937639199
A22_H5__t1_t2,0.9532983070636311,0.9107640825432236,2.0,0.8198795180722892
A22_H5__t2_t3,0.8959013420384476,0.8114323258869908,5.2993212190719845,0.672566371681416
A23_H6__t1_t2,0.9446756981760388,0.8951520367183018,4.47213595499958,0.6700381233953163
A23_H9__t1_t2,0.9099216710182768,0.8347305389221557,1.4142135623730951,0.4136159280667951
A23_H9__t2_t3,0.8705101116812557,0.7707108498129343,7.049747468305832,0.0
A24_H10__t1_t2,0.5551436515291936,0.38422065426555485,23.0,0.3398443703350802
A24_H5__t1_t2,0.8626728110599078,0.7585089141004863,20.72174628331638,0.3555555555555555
A24_H5__t2_t3,0.5661424606845513,0.39483870967741935,34.24283830685791,0.3485447358965146
A25_H6__t1_t2,0.8813559322033898,0.7878787878787878,3.1622776601683795,0.171362852213916
A25_H6__t2_t3,0.29635376260667184,0.17395264116575593,46.0,0.0
A25_H9__t1_t2,0.9263485477178424,0.8628019323671497,4.024264068711927,0.548926014319809
A25_H9__t2_t3,0.9219924812030075,0.8552746294681779,2.8284271247461903,0.8987654320987655
A2_H4__t1_t2,0.8768171384850804,0.7806539509536785,3.2509323832274966,0.6368243243243243
A2_H4__t2_t3,0.8808608762490392,0.7870879120879121,3.1622776601683795,0.7931034482758621
A3_H10__t1_t2,0.2959280303030303,0.17365934981939427,49.04844206499352,0.3606887017720246
A3_H10__t2_t3,0.9199023199023199,0.8516843771196021,8.377699818887097,0.4052354677274477
A3_H3__t1_t2,0.7807648617947747,0.6403726708074534,6.4031242374328485,0.3697974217311234
A3_H3__t2_t3,0.8263337116912599,0.7040618955512572,8.955417527999327,0.3986013986013986
A5_H7__t1_t2,0.9327354260089686,0.8739495798319328,4.242640687119285,0.1722187303582652
A5_H7__t2_t3,0.9605994682136814,0.924186046511628,2.0,0.7511811023622047
A7_H9__t1_t2,0.9420289855072463,0.8904109589041096,1.0,0.4741235392320534
A7_H9__t2_t3,0.0,0.0,,0.0
A8_H10__t1_t2,0.9353846153846154,0.8786127167630058,2.8284271247461903,0.75
A8_H10__t2_t3,0.9120603015075377,0.8383371824480369,3.605551275463989,0.5987111892208553
A8_H3__t1_t2,0.0,0.0,,0.0
A8_H3__t2_t3,0.48,0.3157894736842105,29.25060176413242,0.0
A8_H7__t1_t2,0.7636363636363637,0.6176470588235294,2.8284271247461903,0.0
A9_H7__t1_t2,0.7177985948477752,0.5598173515981735,17.41080837911888,0.2077553593947036
A9_H7__t2_t3,0.5559038662486938,0.3849493487698987,20.7593766225805,0.3582089552238806
